Opportunity_ID,Target
10689,0.7082520487259819
10690,0.6521984010675939
10691,0.3003265065991767
10692,0.6355641812980062
10693,0.8253544702058934
10694,0.8038029067631989
10695,0.5017048672274576
10696,0.3204806996797976
10697,0.34530110969648514
10698,0.4400838484888407
10699,0.5030495599379811
10700,0.34809146516863027
10701,0.39679617064933853
10702,0.41404866525824285
10703,0.3662759821697705
10704,0.6150010015341507
10705,0.7660963341814788
10706,0.602006564042906
10707,0.5647204056273458
10708,0.18850392312101802
10709,0.5981095841824426
10710,0.4140227149118173
10711,0.6397504381833643
10712,0.9421704857318118
10713,0.4728015422950438
10714,0.6728465999377973
10715,0.8573652465669996
10716,0.9585264359157445
10717,0.6121771638075447
10718,0.4391253594693968
10719,0.8464972263183408
10720,0.1963713863572252
10721,0.3877953673678071
10722,0.5866242772081597
10723,0.823476420439492
10724,0.974314942426734
10725,0.6623575929180007
10726,0.5516536885692701
10727,0.3119760986324637
10728,0.6613458278665303
10729,0.5180765116931723
10730,0.5237693982841038
10731,0.21238283980425487
10732,0.44857886920944473
10733,0.4299895271027334
10734,0.28162848085178604
10735,0.8898618164485561
10736,0.672990397178784
10737,0.43573590936848805
10738,0.30842515928032294
10739,0.576536424505591
10740,0.09600147554224246
10741,0.888203933014865
10742,0.588366471139236
10743,0.5473844023475605
10744,0.5553778780138646
10745,0.5553778780138646
10746,0.4945032481037733
10747,0.4945032481037733
10748,0.2850833894950434
10749,0.5168699284204775
10750,0.4442068076518165
10751,0.4308838536765997
10752,0.4308838536765997
10753,0.49330127596665213
10754,0.6561690131374331
10755,0.7453250103513228
10756,0.8797285013572285
10757,0.2546889478290019
10758,0.16186355739079172
10759,0.03822099409574836
10760,0.06114398031812202
10761,0.8352615585488589
10762,0.6753390252986425
10763,0.6371823867251049
10764,0.6485465339521905
10765,0.27486140555533023
10766,0.6932159097629413
10767,0.6608155293496575
10768,0.4663989303296061
10769,0.6771789706036582
10770,0.2474503700496828
10771,0.10093035348645772
10772,0.49649935400137624
10773,0.4105812602617242
10774,0.5267074461795872
10775,0.48536467332648126
10776,0.5373332204654556
10777,0.8090380957692117
10778,0.6940188498837474
10779,0.8069740398116839
10780,0.4981990985595172
10781,0.3484049878790158
10782,0.17610409225469098
10783,0.27751840122108706
10784,0.7609649512000676
10785,0.8186901394483723
10786,0.1285919613794288
10787,0.5945302714190223
10788,0.34762912092599757
10789,0.21763534603301937
10790,0.40036786360423765
10791,0.4660888386085089
10792,0.5894721449106045
10793,0.7087202373851273
10794,0.7087202373851273
10795,0.6485465339521905
10796,0.5408001113413381
10797,0.47731359863743644
10798,0.4357923234451568
10799,0.3672868159440226
10800,0.3219262941122234
10801,0.5795250272927116
10802,0.4356868015613797
10803,0.06855124403641968
10804,0.7526982115172313
10805,0.22125695301227563
10806,0.880913236485744
10807,0.29064417947137455
10808,0.383864820421869
10809,0.5385187495241557
10810,-0.0038003674518329294
10811,0.07251743589638909
10812,0.6879613314560891
10813,0.02304891532506199
10814,0.15901232026448134
10815,0.6250156510263087
10816,0.5826803286553859
10817,0.36096930527184645
10818,0.7995659839816706
10819,0.37510873271630457
10820,0.6539631120073823
10821,0.13689152471817445
10822,-0.02578832044810961
10823,0.9439271514270318
10824,0.09065744095182612
10825,0.3193139394487471
10826,0.47846972886842076
10827,0.9327868415189018
10828,0.7468576207756574
10829,0.5501720474804732
10830,0.25965539689133355
10831,0.3040555227528758
10832,0.2757692713437339
10833,0.26466922684621536
10834,0.0057070449989260405
